c226ecabd,dog,Doggie3_Selangor Area,8,nan,Cream,1,2,1,2004-02-02T00:00:00,"Remember my friend – ADOPT, DON’T BUY! Keep in mind that a pet is a LIFETIME commitment. 杜绝繁殖，领养，不购买! 谨记，宠物是一辈子的责任，领养不弃养。 - - - - - - - - - - - - - - - - - - - - This cute Doggie is a homeless dog at Puchong, Selangor and taken care of by a kind rescuer. Please direct contact the rescuer at the number below if you're able to give him a home. Please give him a chance tq. Madge Yong 杨韵姗 可爱的浪浪狗狗在蒲種, 雪兰莪被爱心姐姐照顾着，可以给他一个好家的朋友，请直接联系以上号码，给他一个机会，感恩 - - - - - - - - - - - - - - - - - - - - Interested to adopt? Kindly read our requirements: - Strictly NO tying/caging for long period - Must agree to neuter and bring him for yearly vaccination - Provide balanced meals and fresh water all the time - Allow for home visit - Love and treat him like your own precious family members 想领养的朋友请确保能履行基本的主人责任: - 不能长时间关 / 绑狗狗，他们需要基本的自由 - 必须同意结扎 和每年为他注射例行预防针 - 提供营养均衡的饮食和干净食水 - 同意义工们上门探访 - 把他视为家人，好好的用爱对待他 Please give him a home.",41336,8f955b588a9e571d8e267cd73cdd8a45,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/c226ecabd/pet-c226ecabd.jpg
14c6c68e2,dog,Blanco,6,nan,Brown,1,1,2,2004-03-01T00:00:00,Blanco an extremely loving 6 month old female doggie that is in need of a loving home. She was abandoned by her previous owner by the road side and has had a rough past. She needs someone to be with her all the time as she is very scared to stay alone. She loves company and is friendly with other dogs.Anyone willing to understand her and shower her with lots of love and care please call.,41326,0a6dda5fb471f2abece20db3351cc147,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/14c6c68e2/pet-14c6c68e2.jpg
b2566d195,dog,Lucy,8,nan,Brown,2,1,2,2004-03-22T00:00:00,"Meet Lucy. She has on the fanciest coat like an houte couture model on the runway. Lucy is a very intelligent and loyal girl, she loves human companionship and makes a wonderful watch dog. Lucy is currently living on the streets under the care of a feeder. Unfortunately the feeder is no longer able to care for Lucy and she might have to really live a stray life. Please if you are patient with young adolescence doggie and is able to give this special girl a home, call us at: ",41330,530f57b53cb3199e1d5e67733ddc0876,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/b2566d195/pet-b2566d195.jpg
5e696928a,dog,Save Me Or I'll Die #26,12,nan,Brown,2,3,3,2004-05-03T00:00:00,"PLEASE RESCUE/ADOPT ME FROM KLANG POUND OR I WILL BE PUT TO DEATH BY THIS WEEK, 14/3/10. I don't want to die,and I will love you immensely for saving me. Help!!! Please call ----------------------------------------------------- Adoption Procedure: This dog has been caught by Majlis Perbandaran Klang, and if nobody comes forward to adopt it, it will be euthanized within a few days. Even owned dogs are also often caught, and the owners are not aware for it. Those wishing to adopt this pet from Klang Dog Pound, please follow the procedures below: 1. Drive to Pusat Kurungan Haiwan Lebuh Sultan Muhammad Kawasan Perindustrian Bandar Sultan Sulaiman Pelabuhan Klang Tel : (For Sat & Sun, opening hours are 8am - 12pm) 2. Secure a Borang Permohonan Tuntutan Anjing, Selepas Tempoh 7 hari. Complete it & ensure it is endorsed by the relevant officier & stamped with relevant chop. 3. Provide a photostated copy of your Identification Card or Passport with each application * policies & requirements stiffen day by day * Advisable to provide a copy of IC/Passport per application (Just in case) * Secure extra application if there is any inkling of additional adoption. * Don't expect any leniency (Even we committee members, slaves & beggars don't have any unless OK by big guy) 4. Please be compassionate. Put yourself in their shoes: locked inside knowing its over. THEY DO KNOW. 5. I have seen them wasted much close to D days. Don't tell me they didn't undergo heightened enxiety & despair in anticipation of the end. What's worse their owners never came for them.",41401,ee2747ce26468ec44c7194e7d1d9dad9,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/5e696928a/pet-5e696928a.jpg
65266fe36,dog,KEITH,11,nan,Golden,2,2,1,2004-05-10T00:00:00,Puchong区，有没有人有增添家庭成员？ 这区域是变态撞狗高风险区，希望快快帮他们找到家。 有兴趣请Whatsapp.... #要领养别弃养#. #请支持领养，代替无良繁殖# #请支持结扎，代替残忍捕杀#,41326,13733222f015ec6a0017c3c0527738ff,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/65266fe36/pet-65266fe36.jpg
627726d36,dog,Boy-boy,6,nan,nan,1,1,1,2004-05-31T00:00:00,Boy-boy is the sweetest chap. He loves to play and is very good natured and alert. Good with children.,41326,6177ae3a4951ab8c0fb21cb9cc739e80,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/627726d36/pet-627726d36.jpg
392caeaed,dog,Melody,12,nan,Gray,1,1,2,2004-07-12T00:00:00,"Melody, Mel-D (short) is the mother of the 8 puppies that have been successfully adopted thru 'petfinders.com. Please help me to help Mel-D to find a home. Latest update as at October , Melody is now placed at SPCA for her own safety before something bad happens to her, as she is constantly chased away with sticks and iron rod, naughty children are throwing stones at her. Melody is being vacinated and checked by Dr Lim at SPCA, she is found to be less than a year old. She is happy,healthy and a active dog.",41401,481c8428494e323a4338bb5329bc6d6c,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/392caeaed/pet-392caeaed.jpg
f982548b8,dog,Fatty,8,nan,Golden,1,1,2,2004-07-19T00:00:00,"She is very active and loves to play... A very good companion dog for active people. One Petz 2-1-20 one square, Tingkat mahsuri 1, Bayan lepas, Penang.",41327,fd970cc91d06d82eebf046340137b272,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/f982548b8/pet-f982548b8.jpg
bea6f651c,dog,Terrier Mixied Female Dog,12,nan,Cream,2,1,2,2004-08-02T00:00:00,"Gender : Female dog Age : 1 year Breed : Terrier mixed Area : Bukit Mertajam, Butterworth. Penang Female dog for free adoption. Please contact me at or Mr Mun at if you can provide a forever loving home to her",41327,4f730224c4425d230360cd399ff6cf13,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/bea6f651c/pet-bea6f651c.jpg
35b51bb28,dog,Ku Gua,6,nan,Golden,1,2,2,2004-08-09T00:00:00,My dog is hyperactive and like to chew on stuff.i bought her around 1 month old and she's grown up a lot lately.shes a mix of home dog and Labrador. We will provide the dog cage and some food as well.we have to find her a new owner due to we have to go to oversea and we hope the new owner will love her as we do.,41342,c5a161c71087bbc76918f453430f045c,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/35b51bb28/pet-35b51bb28.jpg
161de24f6,dog,Tora,8,nan,Brown,3,1,2,2004-08-09T00:00:00,She was seen wandering around a hawkers' centre for a few days. Believed to be a lost dog or dumped by irresponsible owner. Understands simple instructions and friendly to humans but does bark when stranger comes near gate. Is an alert dog. She is quite small in size. Can be an indoor dog if you want her to. No tying or caging for long hours except for precautionary purposes. Serious adopter pls call ,41326,fa90fa5b1ee11c86938398b60abc32cb,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/161de24f6/pet-161de24f6.jpg
6f1580039,dog,"Mei Mei - , THANK YOU!",7,nan,Golden,1,1,2,2004-10-25T00:00:00,"Hello.. woof woof.. I’m Mei Mei and I’m 7 months old. I’m very cute, playful, friendly and I love humans a lot. I like to give them kisses every day. I love to play with water and I think I can swim well too . I like to play with my mom and my other siblings too. Please adopt me and take me home with you. I don’t eat that much but I can stay awake and alert for a very long time. I am a very good guard dog as well. My lab-mixed mom said my father could be a dachshund, hence, the short legs and long tongue. She gave birth to 10 of us. 1 sister died during birth. My current fosterers managed to give away 5 of my siblings to loving families and are planning to keep my mum and my sister. My neighbours are not too happy with us being around and they’ve called the council a few times to take us away. So me and my other 2 sisters need to be re-homed soon as we are growing older as well. I can walk on leash but don’t quite like car rides. I don’t do ‘my business’ everywhere but on the grass or designated areas by my owners only. For now, I can sit before eating but I am easily trainable to do tricks or potty training. Pweese take me with you and shower me your love.. I’m waiting positively. ",41326,9434dff254221e2f2a22c5934eb6f01f,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/6f1580039/pet-6f1580039.jpg
8d2afd85f,dog,éé,8,nan,Golden,2,3,2,2004-11-22T00:00:00,"I have already 3 dogs at my house.I am so sorry for her to be adopted by new owner. I have work ,I can't take a good care of them so well.so wish to have a new owner to let her have a sweet home.",41401,975aff52892853616474c89c8fa8d039,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/8d2afd85f/pet-8d2afd85f.jpg
be0e2dfbc,dog,LesLey,12,nan,Brown,3,1,1,2005-01-10T00:00:00,Please contact me if u r interesting in taking care of this baby,41326,0bda2c7b80afae2670d72d25dec5b6b8,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/be0e2dfbc/pet-be0e2dfbc.jpg
db095d92a,dog,GiGi,7,nan,Brown,1,1,2,2005-01-31T00:00:00,"I am GiGi, a very calm and sweet little girl in very sexy looking black. Please give me a home and I will return with all of my unconditional love. Please call my rescuer mama Nancy to know more about ME!",41326,bbf08ac7ef4ae86b74f4c4f64fa2c47c,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/db095d92a/pet-db095d92a.jpg
a854aca45,dog,Lassie,11,nan,Gray,2,2,2,2005-02-14T00:00:00,She is very playful but vary of strangers. Likes children. Every evening she has a habit of running up and down the garden chasing the other puppies for a run. Does not eat in a hurry and takes her time. Very attached to smaller puppies and wrestles with them.,41325,acc3ebc1dbd18f62c3dbc43bbe0d9eb3,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a854aca45/pet-a854aca45.jpg
8528b3d49,dog,Cotton,8,nan,Cream,2,1,2,2005-05-30T00:00:00,"This poor girl was left at the vet by her owner. Now she is looking for a good home. She is a very friendly, active and loving dog. Lester Jenny Will you adopt her? ================================================== Adopters are required to vaccinate and neuter them. ==================================================",41326,db784cbcf321e1d8856b312638b94113,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/8528b3d49/pet-8528b3d49.jpg
63057be1d,dog,nan,10,nan,Brown,2,2,1,2005-06-13T00:00:00,This poor puppy follow me home when I was walking my dog last Friday and stay until today. He is very friend and playful. I can't keep him because I already has 1 dog. Do contact me if you are interested. Update : Got warning from neighborhood community that they will get MBSA to take the dog away because he get loose on last Friday and chase some kids until one kid fall down and injured his knee. So if there is anyone who is kind can offer him a place call home would be highly appreciated.,41326,9ea86f5e03348e2b1c3cd989bbc2f7c9,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/63057be1d/pet-63057be1d.jpg
fc93d7cc9,dog,Rescued Pups Or Dogs,6,nan,Brown,2,3,3,2005-06-13T00:00:00,"We have rescued pups & dogs for adoption most of the time. We constantly have new pups/dogs coming in from rescuers & adoptions from adopters, instead of keep editing our ad, do contact us for more infos. You may contact us for availability & viewing of dogs/pups. Basic adoption care will be provided. Were are based in Penang. All caring people who are willing to commit on adopting & giving these rescued pups/dog a chance. Do contact us: April: (call/sms/whatsapp) Ellen: (call/sms/whatsapp) Sally: (sms/whatsapp only) Or email us at: saveourstrays at .com Or find us in FB page: Save Our Strays (Penang) Thank u for viewing.",41327,0f14f4eeab1e7fd8af5fa7cc743c815e,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/fc93d7cc9/pet-fc93d7cc9.jpg
d4beefae9,dog,Small,6,nan,Yellow,1,1,1,2005-07-25T00:00:00,he is very kind and playful. Loves all people and gets along easily with the strangers,41326,9598b77b64da1292fb984df6d4716318,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/d4beefae9/pet-d4beefae9.jpg
ba392c802,dog,Yoyo,8,nan,Brown,3,2,2,2005-11-28T00:00:00,"Yoyo is rescued from the foreign labours. They dint giving her eat enuff & no provide water too... im edy feed her around 5 months, but recently they get her out & didnt give her go inside the house anymore. Neigbourhood here will beat her if she sleep infront their gate... so i let her go in my temporary rescue house, but neigbours still keep complain me too. bcos my rescue home edy have 2 pregnant mummy will deliver & a adult male dog still waiting a forever home. I hope someone can giving Yoyo a chance. Plz call me if u interested to adopt Yoyo. Thx a lots.",41326,4e647092d3a619c5c5e3766e6106dd19,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/ba392c802/pet-ba392c802.jpg
437b01de4,dog,Ruby - P41(110616) Vocalist,10,nan,Golden,1,1,2,2005-12-19T00:00:00,"Ruby the witty girl, always full of smile! Will think of ways to get your attention, such as sticking her paws out from the cage, poking her heads out, and sticking her body up on yours to make sure you don't miss her out. Playful and with a blast of energy. Happy-go-lucky type, outspoken DOB: Feb Vaccinated & dewormed; spayed Pay her a visit at PAWS, PJ if you would like to give her a home. :) More info page : Adoption Page - PAWS PJ There are a lot more at the shelter, do drop by to visit / volunteer/donate.",41326,d372aa7115ee3c2e5e4796462dec984b,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/437b01de4/pet-437b01de4.jpg
dff412d60,dog,Sweetie Pie,12,nan,Golden,1,1,2,2006-01-02T00:00:00,"I am Sweetie 🍭I was adopted in July , I was loved and my owner kept me in his room with his wife and daughter for 4 months .. unfortunately his wife was pregnant and he put me out from the room to the farm to let me roam freely , there're 20 over dogs in his farm and I was bullied by them since then . I got skin problem , mange after a while and not being treated for more than 3 months .. I'm getting skinny till like a skeleton , malnourished! It's a very sad story for such a lovely furry to be mistreated ! A volunteer took her back from the farm and boarded her in One Petz now .. Can you give her a sweet home with much much love .. she's very obedient , faithful and quite . She has been spayed with full vaccinations ! She's a small medium size dog about 10kg .. she can stay with you in the house ... She needs love absolutely ! Can she grab your heart❤? She deserves love 💖💖💖💖💖💖💖💖 Life is better with a pet...",41327,fd970cc91d06d82eebf046340137b272,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/dff412d60/pet-dff412d60.jpg
b4aa0c3ce,dog,NiNi,6,nan,Golden,1,1,2,2006-02-06T00:00:00,"NiNi was found along the roadside. At that moment, it was half dead and only 2 weeks puppy. I took it back without thinking much. I just wanna it to live longer.",41326,ef061e67977f5a0907c5467372e6c7b1,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/b4aa0c3ce/pet-b4aa0c3ce.jpg
bf458a7d4,dog,Bobo,12,nan,Brown,2,3,1,2006-02-20T00:00:00,"A male dog, sorry don't know what breed it is. About 1 year old. Need some caring people for adoption because my mom getting old to take care of him. Really appreciate if someone can adopt it.",41326,48fbe870591c573498fb62498dea7307,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/bf458a7d4/pet-bf458a7d4.jpg
c234e165f,dog,Tammy,12,nan,Brown,2,2,2,2006-03-06T00:00:00,"Tammy is a full black female dog and has been spayed. She is a very calm and a playful dog. Anyone interested to give her a good home, kindly contact me at /. Free transportation can be arranged if you are from KL, Selangor, NS, Melaka or JB. p/s: No tying up or caging or letting her out without leash. Thank you..",41336,31de822d0adce3e2dad7dcedfbee2ba8,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/c234e165f/pet-c234e165f.jpg
804c6c78d,dog,Whitely,6,nan,Yellow,1,2,1,2006-04-03T00:00:00,"A male stray dog estimated to be 6-7 months need a chance to live badly, He is very friendly toward human, adorable, obedient, quiet and spiritually. This poor one is starving and very thin, he urgently need an owner and a house to stay and he is still a puppy, anyone interested and able to adopt please contact, location Kepong. I am willing to sponsor vaccination and deworming fees just hope that there is people out there that's willing to adopt and give him a chance, a place to live. Forester is also welcome as this pup is very vulnerable, dangerous and unsafe leaving alone in the street, he is currently still living on street and I don't know how long he could made it. Please help urgently and god bless you all.",41401,d98e51540d2b9dc4e36fa6d68b4e6649,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/804c6c78d/pet-804c6c78d.jpg
3712c63fd,dog,nan,12,nan,Golden,1,3,1,2006-04-24T00:00:00,"He was found loitering around my apartment, and has been here for a few days. He is very healthy but we can't keep him around the apartment since we have a no-pets rule (even if we do it illegally the apartment is too small for the poor thing). Additionally there's a lot of Muslims around the apartment and I don't want him to cause them any trouble.",41326,37988277764bd967b27f8d79e06a0c62,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/3712c63fd/pet-3712c63fd.jpg
b48d47214,dog,"Ah Girl, Casper & Chukeli",6,nan,Brown,1,3,3,2006-05-01T00:00:00,These three sweethearts have been rescued from a dump site. They are now being caged in boarding. Please help to give these sweet pups a loving home.,41327,cccb18b8f8b81862f9a1ebc65d651d22,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/b48d47214/pet-b48d47214.jpg
adfa73768,dog,Fluffy,8,nan,Yellow,1,1,1,2006-05-08T00:00:00,Active dog,41336,6f17b83feb5dac56bacea929f3cf8ac9,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/adfa73768/pet-adfa73768.jpg
4f7aa1d3c,dog,Cookie,9,nan,Brown,1,1,2,2006-06-05T00:00:00,"Lovely girl from a litter which I fostered last year. I am currently also looking after 2 of the other dogs from the same litter but it is hard for the family to take care of 3 dogs. All cost covered - fully vaccinated, dewormed and fixed. Gentle, pretty and lovely girl. Loves belly rubs and evening walks. Very alert. Dislike loud noises and broomsticks. Has beautiful markings and colours on her coat. I am only looking for a happily ever after home for her. Msg me only if you are serious to adopt. Health record all available.",41326,4326d51f05f9707f215cb2b31f15e8d0,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/4f7aa1d3c/pet-4f7aa1d3c.jpg
3a016a6a0,dog,Buddy,7,nan,Golden,1,1,1,2006-06-19T00:00:00,"Buddy is a strong, fun loving dog. Barks at stranger and loves to run around the garden. The owner has to give him up for adoption due to unforseen circumstances. No caging or leashing, please. He needs a firm owner, preferable with some years of dog experience. If you are interested, please drop me an email and give me some information about yourself. Thanks and God bless.",41401,111294d6ef4fa814f7c8e80d386b00a3,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/3a016a6a0/pet-3a016a6a0.jpg
e758e4c0c,dog,Mint,8,nan,Golden,1,1,1,2006-07-03T00:00:00,"Mint is energetic, friendly and playful. Neutered, dewormed and vaccinated twice. If interested to adopt, please contact Mdm. Jocelyn at. Located at USJ 1, Subang Jaya. Thank you.",41326,8b6c5cd067ada5f54ca5ffc7f7b5d896,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/e758e4c0c/pet-e758e4c0c.jpg
a07440416,dog,nan,12,nan,Golden,1,3,2,2006-07-10T00:00:00,"There is a female dog wandering around Taman Bercham Jaya,ipoh,perak. She wears a pink collar with a small bell. So I assume she might be abandoned or lost. She sleeps under vehicles to avoid hot sun and rain. Anyone who is her owner or wants to adopt her please contact me. She is very active and playful. Thanks. Please help this poor thing ----------- She is currently being foster by IAWS shelter temporary. She is an adorable innocent furry kid. Anyone who wants to give her a new home and love her please contact me.",41330,096cdf8460684e818fc5929c5f5462cf,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a07440416/pet-a07440416.jpg
e8c9545c7,dog,Porgi,12,nan,Yellow,1,1,1,2006-07-17T00:00:00,"Porgi and her sister Ganda were abandoned by their owner. They are docile and friendly, and make good family dogs. Please call if you can give them a good home.",41326,aa66486163b6cbc25ea62a34b11c9b91,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/e8c9545c7/pet-e8c9545c7.jpg
d49ea4e84,dog,nan,12,nan,nan,1,2,2,2006-07-24T00:00:00,"She is cheeky and healthy. Very clever and tame as well. She was only a week old when we found her along with her 3 siblings and her mum in our neighbourhood. Her mum was in poor health but still tried her best to take good care of her newborns. Being touched by that scene, we decided to help this poor fur family. We tried our best to find adopters. She was the last one left. She was finally adopted by a family who just moved to penang 3 months ago. We were happy as we thought that she has finally found a permanent home. However, we were wrong. Unfortunately, this family was forced to move out from the landed house they rented recently as the house owner has found a potential buyer. This family tried their best to find a new landed house with affordable rental. Again, luck was not with them. They had no choice but to have to move into an apartment. If you would like to give this furkid a permanent loving home, please contact us as soon as possible. Thank you very much.",41401,2611795286421733902c9ac07e406bbb,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/d49ea4e84/pet-d49ea4e84.jpg
484af2d62,dog,â¥Stray Dogsâ¥,12,nan,Brown,1,2,3,2006-08-07T00:00:00,"☆☆☆☆☆☆☆☆Stray Dogs☆☆☆☆☆☆☆☆ For Adoption. Mixed Gender. Mongrel Dogs. Shiny Black,White,Light Brown Color. Medium size. Very short hair length. Not vaccinated. Not sure dewormed or not. Not spayed/neutered. Healthy. 3 dogs. No fee required.",41326,8d413d99d41394f70d5c590253f80f54,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/484af2d62/pet-484af2d62.jpg
1cbaa3e59,dog,Athena,12,nan,nan,1,1,2,2006-08-28T00:00:00,"Athena , a sharpei mix breed was abandoned and is up for adoption. She being a house-owned doggie is very sweet and loves people. Currently, she is boarded in KL and we are hoping that someone will give her a place in their hearts and home. Call us at if you are interested to adopt Athena.",41326,95481e953f8aed9ec3d16fc4509537e8,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/1cbaa3e59/pet-1cbaa3e59.jpg
8e2335bf5,dog,Johnny,12,nan,Brown,1,2,1,2006-11-27T00:00:00,"Jhonny is a 1 year old medium size male dog. Hes very active, playful and he can be a very good watch dog. He is good in hunting also. Currently, I am fostering him at my working place which is a farm. Anyone interested to give him a good home, kindly contact me at /. Please take not that he should not be caged or tied up since he is used to run freely at the farm. Thank you..",41336,31de822d0adce3e2dad7dcedfbee2ba8,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/8e2335bf5/pet-8e2335bf5.jpg
03188ecad,dog,Wisdom,10,nan,Golden,1,2,1,2007-01-08T00:00:00,這是我朋友救起來的狗狗，但是他不能留下它，希望有好心人可以給狗狗一個家。.. 歡迎愛狗人士,41326,13733222f015ec6a0017c3c0527738ff,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/03188ecad/pet-03188ecad.jpg
fcfae453e,dog,Charly Brown,6,nan,Golden,1,1,2,2007-02-12T00:00:00,"mr. brown needs a better name, and an owner! as you can see, he's quite a mellow, comfortable fella. someone who would feel at home, anywhere. Wait,Its a she. Frankly, I think that name suit her fine.",41401,ee2747ce26468ec44c7194e7d1d9dad9,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/fcfae453e/pet-fcfae453e.jpg
1c74d62ed,dog,Chorbath,10,nan,nan,1,2,2,2007-03-19T00:00:00,"chorbath friendly with every one,she is a graceful and quiet dog.",41401,2ba26896130c0799194914fdeca9b2dd,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/1c74d62ed/pet-1c74d62ed.jpg
c2386bba2,dog,Shanon,12,nan,Golden,1,1,2,2007-03-26T00:00:00,Shanon has been thrown out by her owner about a couple of months ago. Her previous owner has had her ever since she was a puppy. Her owner confirmed that he does not want her anymore. She has been spayed and currently boarded at the vet. Very friendly and adorable dog. I will be away and will only be back on the 23rd September. Anyone interested do sms or send me an email. Thanks.,41401,0fddcc2044ae92f3f70fed837d35e1a6,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/c2386bba2/pet-c2386bba2.jpg
3f42bd15e,dog,Happy,12,nan,nan,1,3,2,2007-04-09T00:00:00,"Happy was found sitting beside a coffee shop in Bandar sungai long. We are now taking care of her in our condominium. Due to limited space in our condo and rescued another puppy, we decided to help Happy to find a forever happy home. She is a calm, shy and quiet but alert dog. She also learnt basic 'Hand' trick. Please contact us if you could give Happy a warm and loving home.",41326,a4dc0679903d95146d435d790a86ad40,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/3f42bd15e/pet-3f42bd15e.jpg
e402f3b2f,dog,Zone A2 P20,12,nan,Brown,2,1,1,2007-04-09T00:00:00,I need a new home!! Contact Furry Friends Farm if you want to adopt me.,41326,37237ca3633d20c004ec76c0c2ddb4b7,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/e402f3b2f/pet-e402f3b2f.jpg
bdff3528c,dog,Pepper - Hazel's Mommy,12,nan,Brown,1,1,2,2007-05-07T00:00:00,"I just recently went travelling to Malaysia and came across two stray dogs at an abandoned area. They are both the sweetest, friendliest most intelligent dogs you will meet. I call one of them Pepper; she is a small to mediumship dog, female, is all black with a strip of white on her chest, medium brown eyes and approx around 1-2 years old. Her pup I named Hazel; she's less than 6 months, all light caramel hazel brown with stunning green brown eyes. They are both very playful and loving and have already been spayed,vaccinated and deformed as I brought them to the vet immediately. They were also very obedient at the vets and even scratched at the door to go potty outside then came back in!! Please if anyone is able to give these two dogs a home they deserve please contact me ASAP as they are currently being housed in a not so great environment offered by the vet as there is no room for them at any of the rescue shelters. I would obviously take them both in to my home in Canada but am not able to do so as I already have a dog who is very aggressive to other dogs. Please save their lives and yes I would to keep the two of them together not only because they are mother and daughter but because all they have is each other and that's how they were when I found them. Email me at",41401,02ccf780def03e07f9986de93f76150b,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/bdff3528c/pet-bdff3528c.jpg
43ff07bab,dog,Brownie,7,nan,Golden,2,2,2,2007-05-21T00:00:00,"Brownie was rescued off the streets and is already spayed, so she wont have any babies. She will be sent for vaccination and deworming. Meanwhile, looking for a good home for her. She is very well natured, warm up to you, alert and very intelligent. Strictly looking for dog lovers with visitation rights. pls call. Thanks",41326,25174bb92f7f92ddabe20c6c84e53bb6,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/43ff07bab/pet-43ff07bab.jpg
d1a577692,dog,Baby Dog,12,nan,Brown,2,2,2,2007-06-11T00:00:00,↓ ↑ 牠受的苦太多了！！ 不舍得再给牠流浪，现在的牠生死未知，还在医院。 几个月前牠生了三个小孩，但都死完。一星期前牠又给流浪狗公看上，不得已的带牠去阉割。 阉割回来了三天不食不喝，后来发现阉割伤口附近不知为何多了一条很深类似刀伤的伤口，肚子严重发炎，流脓水，幸好肠子没掉出来。 现在发炎不能将伤口缝合，要到星期一再观察如没发炎再缝合。 我不想再将牠放回原位给他继续流浪，如放回原位牠再遇上了“打狗队”那就非常是可怜的一生了 。。。牠非常乖巧，非常安静，忍耐力非常强的小宝宝来的，如您不能领养就share出去吧，给牠找一个幸福的下半生吧 。。谢谢您。,41401,7b2871de2b78408f4c7a70354b108fbf,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/d1a577692/pet-d1a577692.jpg
728a08a8b,dog,Foxy,12,nan,Golden,2,1,2,2007-06-18T00:00:00,"Foxy She has been living in a drain for her whole life until her feeder was able to finally catch her. Foxy is about 1 year old. She has jus been spayed. She is a very timid and shy girl. Now that she has recovered from her spaying, feeder hav to release her back on the street again. With the operation of catching dogs goin on very actively by mbpp, we are reluctant to put her back on the street again. We would love to get a forever home for Foxy. Please help to share so she can be Love. Contact: Ms. Lee",41327,fd970cc91d06d82eebf046340137b272,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/728a08a8b/pet-728a08a8b.jpg
46c44f7bc,dog,Ah Wong,12,nan,Cream,1,1,1,2007-07-23T00:00:00,Ah Wong the pitt bull mixed was found with his siblings together at one of the taman in Cheras area. can't find their mother at that time. but unfortunately his siblings had passed away after been adopted because of something sharp in his stomach. A jolly and playful and a very manja guy.,41401,5f79a79a41e63514a26e3aed792f5e88,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/46c44f7bc/pet-46c44f7bc.jpg
