063d8c58b,cat,HORLICK,10,Domestic Short Hair,Brown,1,1,1,2005-03-21T00:00:00,"I save him at pasar pagi amost a year,now he is adorable and healthy ,need a home sweet home.HE IS CUTE.",41326,13733222f015ec6a0017c3c0527738ff,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/063d8c58b/pet-063d8c58b.jpg
8511f09c2,cat,Migo ç±³æ,6,Domestic Short Hair,Brown,1,1,1,2005-04-11T00:00:00,"Migo was born on 4th December in a litter of six. He is affectionate and playful. Litter box trained, he could eat both wet food and kibbles. 1. Must vaccinate him annually 2. Must keep him strictly indoor only for his welfare 3. Must not be kept in cage for too long 4. Must attend to his health and medical need (if any in the future, he is now healthy) 5. To avoid feeding low grade cat food (even mid range is appreciated) 6. To update me once in a while with his condition with photos Please give him a loving home",41326,d1e1453dada02f864f4b1ac125813848,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/8511f09c2/pet-8511f09c2.jpg
d270b074e,cat,nan,12,Domestic Short Hair,Golden,1,1,2,2005-07-25T00:00:00,Sweet & active,41401,1cc4a20139774a4277e2298c998bea9b,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/d270b074e/pet-d270b074e.jpg
9f104904f,cat,Victoria,6,Domestic Short Hair,Cream,1,1,2,2005-10-31T00:00:00,"Victoria was found terrifies and starving near Pavillion. With a little love and care, she has blossomed into a poised and elegant young lady. She is playful and friendly, healthy and positive. She would make a wonderful pet for a child. And SHE HAS A VERY SPECIAL Perfect Bobtail!",41401,8ffce5c58bc69ccac0ceee68ddce6ffd,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/9f104904f/pet-9f104904f.jpg
4771e1226,cat,Bel,7,Domestic Short Hair,Cream,1,1,1,2005-11-07T00:00:00,Very healthy. Need to find adopter because I will move to Sabah this July. Hope there is someone who can take care of him with tender and care.,41326,f1f470132d800482a6d1247069734184,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/4771e1226/pet-4771e1226.jpg
63ea7cfeb,cat,"Kitten 1, Kitten 2",12,Domestic Short Hair,Brown,1,2,3,2005-11-21T00:00:00,"2 chubby kittens of about 2 months old - two males. One is stripes of multiple grays and one is ginger cat w white base and one tri-color mama cat of about 1years old. Very friendly and lets you stroke and play w her even when you just met her! Both kttens are now with me and mama cat is currently at a coffeeshop in Damansara Utama taken care by a nice lady boss. I am helping to find homes for the kittens and mama cat. Interested please let me know w more info about yourself, where u stay, type of residence, any experience w animals and any other pets at home.",41326,f45d8c72a87f27427cd28fc3cd2d7ce3,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/63ea7cfeb/pet-63ea7cfeb.jpg
9466aa6bc,cat,nan,6,Domestic Short Hair,Golden,1,2,2,2006-01-09T00:00:00,- potty trained - tamed - skittish - adaptable to new surroundings/people,41326,e9e74224a65766b27e5956df6ca41c4a,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/9466aa6bc/pet-9466aa6bc.jpg
e639b8dcc,cat,Benny,7,Domestic Short Hair,Brown,1,1,2,2006-01-30T00:00:00,Benny is about 7 months old. A healthy domestic short hair cat. The eldest from a litter of two.,41326,afd29fcaf7533852bd7c8b3599e6744a,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/e639b8dcc/pet-e639b8dcc.jpg
c4d225c88,cat,Cole,6,Domestic Short Hair,Brown,1,1,1,2006-02-06T00:00:00,Cat for adoption,41326,dd5466a2f993d1346188fe1f8afa262e,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/c4d225c88/pet-c4d225c88.jpg
27b1bdd40,cat,Matisse,8,Domestic Short Hair,Golden,1,3,1,2006-02-13T00:00:00,"He was abandoned in a box together with 9 other cats. He is clean,loving,affectionate,quiet and very used to humans.",41401,9cc672b896fbbb966d61e0889d57fcdb,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/27b1bdd40/pet-27b1bdd40.jpg
d4f31b018,cat,Olaf,12,Domestic Short Hair,nan,1,1,1,2006-03-06T00:00:00,"I have a cat up for adoption.. Rescued him and his brother close to 2 mths ago from the ground floor of my apartment complex. His previous owner have probably moved and left the cats. His brother has been adopted by a friend and now I'm checking to see if anyone is interested to adopt this lil fella. I really can't keep him because I already have 2 cats and my male cat just cannot and won't get along with him. I call him Olaf because of his beautiful white fur. He has been vaccinated, dewormed and vet has confirmed that he's a healthy chap. If anyone's interested, just lemme know. Or please help to spread the word around.",41326,bbba9a0bd479b5bc4e2215a118f7e6f2,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/d4f31b018/pet-d4f31b018.jpg
10d83c05d,cat,nan,6,Domestic Short Hair,Golden,1,3,2,2006-04-17T00:00:00,owner deserted them ....,41326,c3f6408e1ee043b38bd0d39558b8edf5,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/10d83c05d/pet-10d83c05d.jpg
4b0662306,cat,nan,12,Domestic Short Hair,Brown,1,2,1,2006-07-24T00:00:00,found at a park . skinny. but look like a little lion. feeding it now . but have to leave the city by 19th oct. please bring this tiny baby home. it will bring you warmth and love.,41401,256f1eae6bf151003984843f49b67dd3,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/4b0662306/pet-4b0662306.jpg
c67aca639,cat,Melrose,6,Domestic Short Hair,Brown,1,1,2,2006-08-21T00:00:00,"Due to unforeseen reasons, i am forced to put my baby up for adoption.This is by far one of the hardest things i have to do. But it is for the best. Call or text me if interested. One of the most loving beings i've ever known. Loves being cuddled and has the most expressive eyes! -Lap kitty. -Good with dogs. -Very healthy. She's been on Royal Canine diet since the time i got her. Would really appreciate it if her next owner would continue that diet. Thanks for viewing. *Cat lovers ONLY.",41326,39ba2797226ae3c68f9460b5428d70b7,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/c67aca639/pet-c67aca639.jpg
5ebc60bb5,cat,Hope Sg Petani,6,Domestic Short Hair,Brown,1,2,1,2006-09-18T00:00:00,nice striped gray colored kitten for adoption..looking for good home and caring owners.no caging pls and need open area for to play.manja and playful,41325,445ec440cf783180ab2e73c26ffe50f1,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/5ebc60bb5/pet-5ebc60bb5.jpg
fa39dd076,cat,Tam JR,8,Domestic Short Hair,Brown,1,2,1,2006-10-16T00:00:00,Tam Junior is a witty and funny cat. He love to be pampered most of the time. Litter train since small he sleep with my second son at night. Our house will be very quiet without him. We are moving out to an apartment soon and the house rules say no cats or dogs is allowed in the building :( Wish responsible cat owners to substitute us with tender loving care.,41336,3efa10684ab66aecdb5e468cf025c4db,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/fa39dd076/pet-fa39dd076.jpg
b2101b975,cat,Robine,12,Domestic Short Hair,Brown,1,1,2,2007-01-08T00:00:00,"Hi! If you are a Cat Lover & u need a friendly companion then this beautiful cat is up for an adoption. You may wonder why i am giving up this cat for an adoption? It's because it is not technically my cat, it belongs my grandmother whom previously belongs to my aunt but... Unfortunately, they cant afford to own this extremely healthy cat as she weigh as much as her big appetite! Robine now is under my care. I cant keep this cat as i have 2 kittens at home and Robine cant seem to adapt to them well. Plus, i am adopting another kitten from a Vet this week. This worries me, my cat are ok but not Robine. I dont prefer to give this cat away to SPCA, but if i have no other option, i have to let her go. I hope anyone could take this oppurtunity to love and keep her. Do contact me via email or mobile for viewing. email : mobile :",41401,1baad21cc721ce5bc2bd13dd4c4ba4f6,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/b2101b975/pet-b2101b975.jpg
873996ad0,cat,Malaysian Cats Are Beautiful .,8,Domestic Short Hair,Golden,2,1,1,2007-02-19T00:00:00,rescued and bottled fed from 2 week old. Dear Yoda need a loving home. His brother is called Ar2 whose playmate is a pup calls D2,41401,ee2747ce26468ec44c7194e7d1d9dad9,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/873996ad0/pet-873996ad0.jpg
ffaa73202,cat,Snowy,10,Domestic Short Hair,nan,1,2,2,2007-03-05T00:00:00,"Cute young adult cat for adoption~ Cat's name: Snowy Age: 10 month Gender: Female Health condition: Good Have u deworm/deflea/neuter/spay the cat: deworm and deflea Reason to let go: I'm starting my first job soon Location: Gambang, Kuantan",41335,f7ba5b4ee05d7892af44a2fda3b72dcf,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/ffaa73202/pet-ffaa73202.jpg
d9c54752f,cat,Musang Queen (MQ),8,Domestic Short Hair,White,1,3,2,2007-05-14T00:00:00,"We rescued MQ near the durian stalls at Pandan Jaya. We were just finished eating the famous Musang King (that's why we called her MQ) and when we were about to enter our car, we saw MQ wandering near to our car. We called her and to our surprise, she came to us and was very friendly. She was a bit dusty and thin so, we took her back to our house and took care of her. Musang Queen is very gentle, toilet trained and loves the attention. We would prefer if MQ shall be raised alone or with additional 1 cat in the family because she will be very attached with you and might make other cats jealous :D Do SMS and state your reason to adopt her as we want to find the suitable new owner who can provide all the love she need.",41401,cda1b3fc5140fa0b40348238d4547491,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/d9c54752f/pet-d9c54752f.jpg
13a1e27a5,cat,White Male Kitten,7,Domestic Short Hair,nan,1,1,1,2007-07-02T00:00:00,"Male, calm character. Blue eyes, white coat.",41326,9f83f82c4b756d15c42104963fb97ca5,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/13a1e27a5/pet-13a1e27a5.jpg
e0ad66343,cat,Puinkey,10,Domestic Short Hair,Brown,1,3,2,2007-07-23T00:00:00,my friend had problems with his landlady and were not allowed to keep the cat. the cat is with me atm and is willingly give to anyone who can take care of her. ASAP,41326,b54b0b72cfb30e074c5d487eedea3f39,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/e0ad66343/pet-e0ad66343.jpg
00a1f270a,cat,Meme,6,Domestic Short Hair,Yellow,1,2,2,2007-08-27T00:00:00,Friendly,41326,7b107e61f7d24a581e46e0abc4d2a7a7,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/00a1f270a/pet-00a1f270a.jpg
d0bc14f47,cat,Stalin And Churchill,12,Domestic Short Hair,Yellow,1,1,1,2007-09-17T00:00:00,These cats are free of charge for adoption. Both of them have been vaccinated and desexualised. The documents for vaccination and desexualisation are available.,41401,f058aca9038b401cfaaec762e14766da,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/d0bc14f47/pet-d0bc14f47.jpg
da80c8aa2,cat,Orange Fishcake And Scampy,12,Domestic Short Hair,Yellow,1,2,1,2007-10-01T00:00:00,"These two loving kitties need a home urgently! They are gentle in nature and love to cuddle and play. Right now, they are being homed at Omiey and desperately need a home, where they can show you how much they love you.",41326,1d607ef4dbe3fa1fec2625f1a24f1bd8,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/da80c8aa2/pet-da80c8aa2.jpg
83f13202e,cat,nan,9,Domestic Short Hair,Brown,2,1,2,2007-12-17T00:00:00,very playful and loving.. need to give her time to adapt to new environment ..,41326,7933248fc0ae601f91bdb81ec96f8065,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/83f13202e/pet-83f13202e.jpg
f3629735d,cat,â¥ Bagheerah â¥ (Extremely Loving!),12,Domestic Short Hair,Brown,1,1,1,2008-02-04T00:00:00,"""I know black kitties like myself are stereotyped as being least adoptable, but I didn't come this far for nothing and my plan is to prove everyone wrong!"" --------------------------------------------------------------- Introducing handsome Bagheerah! ♥ Bagheerah was a stray cat rescued from a restaurant in Puchong on the 2nd of March, . ♥ He had an awful case of mange at the time and was also incredibly thin and malnourished. A check at the vet found hookworms, fleas and also that he had flu. Bagheerah has since bloomed tremendously and is now seeking a loving family. --------------------------------------------------------------- Details: ♥ Bagheerah is an EXTREMELY affectionate boy and loves, loves, LOVES people! (Please view videos below, although only visits could do his character justice!). ♥ A softie - Bagheerah is extremely gentle. Would do great in homes with elderly people or children. He never uses his claws except when playing or giving love nips. ♥ He's friendly around other (non-agressive) cats as well, submissive and calm. Adapts very quickly to new environments! ♥ Bagheerah been fully vaccinated, dewormed (twice), is scheduled for neutering. He is clever with the litter box and not fussy about food. Hands down one of the best cats we've ever fostered! :) --------------------------------------------------------------- ***Important (Note for adopters)***: ○ Bagheerah would prefer being kept % indoors for his own safety. He loves trips to the garden under supervision now and then. Apartments best if cat-safe. ○ He would also appreciate a healthy diet (no commercial foods like Whiskas, Friskies etc). This is for the long term welfare of any cat, feel free inquire if unsure. Please drop me an text (WhatsApp) or call directly if you feel that you may be just the right person to give this boy a new life. Thank you! :)",41326,e62135526c27156b8479420aad166317,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/f3629735d/pet-f3629735d.jpg
0faf7f0ae,cat,Tom,9,Domestic Short Hair,Golden,1,2,1,2008-02-25T00:00:00,seorang yang manja.,41324,f83ac73cdf0d1ae452734deae808e366,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/0faf7f0ae/pet-0faf7f0ae.jpg
a2a04b6e4,cat,Hiro,6,Domestic Short Hair,nan,1,1,1,2008-02-25T00:00:00,Male kitten needing a forever home. He's very playful and sleeping on d bed with you.,41327,58129f5a444ddda87cd0afe50e6b4773,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a2a04b6e4/pet-a2a04b6e4.jpg
029c248a5,cat,Miki And Her Kittens,12,Domestic Short Hair,Brown,1,2,3,2008-03-03T00:00:00,"Miki is a mother of 5 kittens downstair my apartment. One of her kittens died cause of little kids tossing and kicking her kittens like football. Now 4 of them are safe under the tank and Miki only trust me to go near her and her kittens. Miki is very traumatized by humans and might be fiesty but once she get to know you , she will be allright. She only trust me currently , and i've been feeding her whiskas kibbles and whiskas wet tuna. I am a SPM student , and i use my own pocket money to feed the cat so that it can provide more milk to the kittens.( i dont want to take money from my parents coz they dont really like cats ) No adoption fees is required , but even just Rm10 is appreciated to cover back the cost to feed miki for quite some time. Miki Must be spayed! Any adopters who wants Miki have to spay miki. If you do not have enough money , i can get a free spay for Miki. Miki is orange/brown/black with greenish yellow eyes. ALL the kittens have blue eyes. 2 orange kittens 1 brownish/black kitten This one has greenish eyes. 1 Black/yellow/orange kitten If possible , i would really appreciate if you could donate me IAMS cat food or Royal Canin cat food. ONLY CHICKEN FLAVOUR PLEASE!! I need to feed my hedgehog. I have other pets at home , and my parents dont buy the food for them coz its my responsibility that i bought the pets. PLEASE SMS!!!!!!!!!",41401,6b57c397294a99dce4c98b0821dc3931,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/029c248a5/pet-029c248a5.jpg
071753413,cat,Boboy,10,Domestic Short Hair,White,1,1,1,2008-03-10T00:00:00,"Boboy was also a stray kitten that we rescued from our back alley nearly a year ago. We have keep him in our home ever since and now we are looking for an adopter. He is cute, playful & a very healthy cat.",41326,df29b9235fb983317087e4c995e7ab4c,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/071753413/pet-071753413.jpg
dd36ab692,cat,Riko,8,Domestic Short Hair,Brown,1,1,1,2008-03-10T00:00:00,A very loyal cat. Loves to be around people,41326,b9ee99b79d382106af36eba5d362c364,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/dd36ab692/pet-dd36ab692.jpg
45fd43894,cat,Tam & Comel,6,Domestic Short Hair,Brown,1,2,3,2008-03-17T00:00:00,"tolong sesiapa yg prihatin tlg adopt tam,selepas cuti raya 3ekor kucing grey,snow&uteh telah mati xtahu punca apa skarang tam tinggal seekor jea.kesian dia mengiau2 tak ada kwn.sesiapa yg sudi tlg adopt tam kerana comel kwn dia pun mcm sakit xmahu mkn.2 adorable kitten at my work place please someone adopt them so they have good home n family that take care of them.my location at bangi but transportation can be arrange",41326,49087a93925b6f78156c83f4816ee0d5,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/45fd43894/pet-45fd43894.jpg
c3b89c2e8,cat,Mii Chan And Small Small,12,Domestic Short Hair,Brown,1,1,3,2008-03-31T00:00:00,"Mii chan, cat, is found in the backstreet of my home. She is female, neutered and want to find a good home for her. Another cat, Small Small, is male, he is lost of directions and unable find his mother and siblings when he was small. We provide food for them. But it become harder lately cause frequent go out vacation. Therefore, we wish to find a home for them. Anyone interested who take only 1 pet is also welcome.",41336,49461cf97dc8a989d56d66fd975de995,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/c3b89c2e8/pet-c3b89c2e8.jpg
c0488da92,cat,Lola,12,Domestic Short Hair,Brown,1,2,2,2008-04-14T00:00:00,"she's a lovely mother of 5 kittens..the kittens are costing us too much money, time and energy..sadly we have to let her go..",41401,da272745306366612289944259b3e50f,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/c0488da92/pet-c0488da92.jpg
7a3471df7,cat,Mustard & Tortilla,12,Domestic Short Hair,Brown,1,2,1,2008-05-12T00:00:00,"NOTE : only will give for adoption both of them and No, i dont want them to be separated after adoption. Both Mustard and Tortilla is male aged 1 year. Both are litter trained.",41326,69decdda1edf48a0bf6be50b7f812053,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/7a3471df7/pet-7a3471df7.jpg
b072dab16,cat,Cats For Adoption,12,Domestic Short Hair,Gray,1,3,3,2008-05-26T00:00:00,"These poor cats are up for adoption. Saw this post from the famous Papa Hero: Susulan mengenai kucing2 Emil Yusof yang bakal dirampas oleh pihak berkuasa, ini adalah kucing2nya...sesiapa yang nak adopt, sila hubungi ​emil.yusof They will be taken away from the local authorities if noone adopts them. God knows what they would do to them :( Pls sms me, or contact the person directly who has more information as per the FB link above if you are interested to give these cats a good home. Fyi, I am not the fosterer. Had to put myself as 'fosterer' when creating this profile. Thank you.",41326,5aca30a29e8290093fee2a334d65d835,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/b072dab16/pet-b072dab16.jpg
8c2f67527,cat,Tiger,6,Domestic Short Hair,Cream,1,2,1,2008-06-16T00:00:00,"Tiger was rescued in a playground along with his brother,Blackie.He is a very cute kitten,he loves attention and he no problems bathing.",41326,757bd05b647b5448c5703b39a2f0d9ff,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/8c2f67527/pet-8c2f67527.jpg
f102632f6,cat,Sunny,8,Domestic Short Hair,Gray,1,2,2,2008-07-14T00:00:00,"I adopted this cat on .10 at this site. But since my nephew are staying at my house , and he is 2 years old and he have asthma. Because of that , cat are not allowed in my house .This cat is soo adorable and tags along with you. Prefers to sleep with the owner. Very friendly and quiet by nature and toilet trained. But , if you interested to adopt this cat , you must pay rm60 which is including cat cage , cat litter tray , cat litter scoop , cat leash , cat bowl and cat shampoo which I only used once . Based on the picture , you can see it is still new because I bought all this items one month ago .",41326,d6051e7b4bbb89431c0b16f3c41d73c1,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/f102632f6/pet-f102632f6.jpg
df874dd59,cat,Woobin And Upin,7,Domestic Short Hair,Golden,2,2,2,2008-07-21T00:00:00,They are healthy and very playful,41401,cc989bc6e295b6f092529a0722e9d99d,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/df874dd59/pet-df874dd59.jpg
ecbd85af1,cat,Si Kecik,6,Domestic Short Hair,Cream,3,2,2,2008-07-21T00:00:00,"Hi, Anyone want to adopt my little cat.Please call my mobile number ya .",41401,8349c798a99f4440d94e51596f2e0c81,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/ecbd85af1/pet-ecbd85af1.jpg
09417404f,cat,YEEZY (Need A Loving Owner),7,Domestic Short Hair,White,1,1,1,2008-09-29T00:00:00,"1 Male Vaccinated, Dewormed & Spayed (Black/Brown) -7 months old kitten -Kept indoors -Super loving & playful -Litter trained -Easy to maintain or look after -Vaccination card provided Needs to re-home as soon as possible, current owner is unable to care for the cats due to health reasons and about to give birth. For further details kindly contact me.",41401,576b60272cfe4a2b288052b11de6a29c,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/09417404f/pet-09417404f.jpg
91efb738a,cat,Tiki,8,Domestic Short Hair,Golden,1,2,2,2008-10-06T00:00:00,"We found her when she was about 3 months and she was severely ill. We rescued her & nursed her back to health. She's toilet trained, doesn't scratch furniture, very friendly & active. She's not picky with her food. She's very low maintanence.",41401,40f0c15571b1f483735aeb643e68b355,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/91efb738a/pet-91efb738a.jpg
f4813ff89,cat,Mumu,9,Domestic Short Hair,Brown,2,2,2,2008-11-24T00:00:00,pls call me if interested,41327,80f58005c23d274a197c0bc75a811df6,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/f4813ff89/pet-f4813ff89.jpg
6bd1fee01,cat,Cutiepie,7,Domestic Short Hair,Golden,1,2,2,2008-12-22T00:00:00,"好乖的猫咪，不舍得让她在外面流浪，希望您可以给她一个温暖的家，感恩🙏🏻 A very gentle and sweet kitty,hope you can give her a forever home, thank you.",41326,3ca70df51404ca69fda88f07c09ca7c4,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/6bd1fee01/pet-6bd1fee01.jpg
b024a4ef4,cat,Prince,9,Domestic Short Hair,Brown,1,1,1,2008-12-22T00:00:00,"Prince was left in our garden after following a neighbor's maid home from a nearby shoplot a few months ago. He was scrawny and starving. The maid thought he would make a good playmate for my daughter. Unfortunately both my daughter and husband are somewhat allergic to cats so Prince is an outdoor cat for now, until he finds a proper home. He's just been to the vet to get his initial vaccinations and is neutered. He's very playful but we haven't been able to give him the cuddles he deserves because of our family's allergies. He gets bullied by other, much bigger neighborhood cats so please adopt him. He needs a loving and safe home.",41401,2e30ebacaea979acf9ac1dd7cb3d2fc1,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/b024a4ef4/pet-b024a4ef4.jpg
27177be26,cat,Racoon@tompok,6,Domestic Short Hair,Brown,1,2,2,2008-12-29T00:00:00,"If anyone would like to take her,dont be hesitate to contact me before July..n i looking for person that wants to take Aboo also because this kittens are sibling..This little kitten is an active kitten..Her right side of body is black and left is white..Her face looks like wearing a mask like the zorro.",41326,e517c5d9a2381e63aa3ee64c053c26ef,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/27177be26/pet-27177be26.jpg
2cdb96709,cat,Gonzo,12,Domestic Short Hair,Golden,1,2,1,2009-01-12T00:00:00,"Gonzo was found two days before Christmas, emaciated and sickly. A trip to the vet revealed that he has viral infection of the upper respiratory tract (cat flu) and eye infection. He is well on his way to recovery with a dose of medication and eye drops, and he is gaining weight. Very sweet, affectionate and playful, he loves human company and enjoys cuddling. He's fine with other cats. He's dewormed and neutered, and will be vaccinated after he is off his medication. There is no adoption fee. We just want him to find a loving home. Please pm or call me if you're interested.",41401,22f73c80cd30f516ffa93cb0f66aa746,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/2cdb96709/pet-2cdb96709.jpg
0a1b57b57,cat,nan,12,Domestic Short Hair,Brown,1,1,1,2009-01-26T00:00:00,"Beautiful, loving and friendly cat for adoption.",41401,6b47a89892a37d6e0d10492cbccc85ab,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/0a1b57b57/pet-0a1b57b57.jpg
a6992bbc5,cat,Mommo,12,Domestic Short Hair,Brown,3,2,3,2009-02-09T00:00:00,"this is really hard for me. but since im pregnant, i caoont keep a lot for cat in house. please any kind person adopt my baby. mommo with 3 baby. must adopt all 4 because the baby still need their mommy.",41401,4b3766d47598f2d53a0c73e218ef1651,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a6992bbc5/pet-a6992bbc5.jpg
9d466bbca,cat,Sheila,8,Domestic Short Hair,Brown,1,2,2,2009-05-04T00:00:00,"Hi, this is Sheila. Saved her near to a restaurant. She looks gorgeous and spotty with white eyed color. Sheila looks almost similar to a breed called Egyptian Mau (i put a picture of an Egyptian Mau here), i think she could be mix breed eventhough she was a stray. She is in healthy condition and i gave her to eat Royal Canin :) Im applying adoption fee so people could appreciate her.",41326,23e54862081be8893f32f88cfb2f4bad,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/9d466bbca/pet-9d466bbca.jpg
4785a8894,cat,Mago,6,Domestic Short Hair,nan,1,3,1,2009-06-29T00:00:00,playful and lovely cat :),41326,7d2d049a7b4d679371fe6968dea76594,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/4785a8894/pet-4785a8894.jpg
f45851036,cat,nan,11,Domestic Short Hair,Brown,1,1,2,2009-07-13T00:00:00,"It is a relatively young female cat. Looks very healthy and well taken care of. She is adorable, playful and wants to cuddle and being petted. She eats and drinks well and uses the cat litter box.",41326,05be207adece8ac348df96803a40c4ef,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/f45851036/pet-f45851036.jpg
df4d893b9,cat,No Name,10,Domestic Short Hair,Brown,1,3,1,2009-08-03T00:00:00,"Found by my husband at his workplace with its two other siblings. other two had been adopted. Male. we have not giving him a name till now. he is so active and really loves to play and very curious. He has lots of energy to jump, run and play. He eats kibbles and proplan. Litter train. When he tired he will sit near to you to have some hug. Please anyone who really loves him so much and can adopt him and give him a loving home, veterinar-visit, and LOVES to come by and take him home. As i already 9cats at home and living just in a flat.",41401,afbdd63ba80128ae46f8d2a29033df8b,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/df4d893b9/pet-df4d893b9.jpg
1c60a65e8,cat,æ å­å¦¹,6,Domestic Short Hair,Brown,1,1,2,2009-08-17T00:00:00,"A Kittens looking for forever home! Adoption fee: Free Spaying deposit: RM (fully refundable) A neutering deposit of RM needed for adoption. Once neutering was done and proof to me, the deposit will be fully refund. - MUST keep her indoor and not allowed to outdoor. - MUST Bring her to Vaccinate Interested parties, please contact Ms.Fanny at. KL Area.",41401,93dfc7e5d65f9772958c411eb3a8b53f,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/1c60a65e8/pet-1c60a65e8.jpg
ebe1f2665,cat,Itam,12,Domestic Short Hair,Brown,2,3,2,2009-09-21T00:00:00,"My fellow animal lovers.. Meet Itam, she is presumed to have torn the ACL in her right hind leg walks with a limp. She is a stray cat and lives in my apartment area. Everyday she will climb up until to my house floor (level 3) asking for food. I always feed her with kibbles, wet food, and sometimes rice+steam fish. She is very friendly girl and manja. She loves people to touch and pet her. Her condition is seem very healthy except her leg and skin. I am currently treating her with skin cream and it seems improving a bit. I wish i could keep her but since my husband has asthma and sinusitis and I need some one who is very kind hearted and willing to take care of her.. Attached are her pictures and I will upload her video soon. Another update for Itam, she just gave birth to 2 lovely kittens on / and currently living in the box in front of my house. Anyone wish to rescue her & her babies, please contact me or PM.",41401,9166bd2b5d68d32fbb9667bad3495133,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/ebe1f2665/pet-ebe1f2665.jpg
67d786538,cat,Yuuki,12,Domestic Short Hair,Brown,1,1,2,2009-09-28T00:00:00,"When I found her last year, her mouth is bleeding with some of teeth damage. Might be cause from hit by a motorcycle. Now Yuuki is very healthy, loving cat and need a lovely owner and forever home. I only chrge rm to cover the cost of spayed her.",41332,87bc0ace56777cf3a48f509bc946d212,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/67d786538/pet-67d786538.jpg
