e0ee00f9a,dog,Bella,12,Collie,Golden,3,1,2,2005-10-03T00:00:00,"Rescued from a former owner who dont want her anymore. More details at www.myanimalcare.org type for ""Bella"" in the search box.",41326,629e126d47a68678ce74b0cbe4e40c50,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/e0ee00f9a/pet-e0ee00f9a.jpg
63ea7cfeb,cat,"Kitten 1, Kitten 2",12,Domestic Short Hair,Brown,1,2,3,2005-11-21T00:00:00,"2 chubby kittens of about 2 months old - two males. One is stripes of multiple grays and one is ginger cat w white base and one tri-color mama cat of about 1years old. Very friendly and lets you stroke and play w her even when you just met her! Both kttens are now with me and mama cat is currently at a coffeeshop in Damansara Utama taken care by a nice lady boss. I am helping to find homes for the kittens and mama cat. Interested please let me know w more info about yourself, where u stay, type of residence, any experience w animals and any other pets at home.",41326,f45d8c72a87f27427cd28fc3cd2d7ce3,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/63ea7cfeb/pet-63ea7cfeb.jpg
050afc987,cat,Kakchik,12,Persian,Brown,2,1,2,2005-12-05T00:00:00,Kakchik namanya sebab kat rumah perangia dia macam seorang kakak..suka jaga anak kucing or kucing2 lain.. sangat manja dan suka didukung.. aktif main.. suka mandi.. pandai guna pasir kucing.. nak beri pada orang yang betul2 boleh jaga kakchik..cuz saya sambung oversea..,41332,babbfffd4f7e9275c1a164c33e1c9ca6,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/050afc987/pet-050afc987.jpg
e89119f29,cat,Billy,12,Bombay,Brown,3,3,1,2005-12-26T00:00:00,Billy is looking for new owner. Owner is going back to his hometown country for his further working opportunity.,41326,8f5fb37f32a030ce8d4ed627356afdd3,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/e89119f29/pet-e89119f29.jpg
dff412d60,dog,Sweetie Pie,12,nan,Golden,1,1,2,2006-01-02T00:00:00,"I am Sweetie 🍭I was adopted in July , I was loved and my owner kept me in his room with his wife and daughter for 4 months .. unfortunately his wife was pregnant and he put me out from the room to the farm to let me roam freely , there're 20 over dogs in his farm and I was bullied by them since then . I got skin problem , mange after a while and not being treated for more than 3 months .. I'm getting skinny till like a skeleton , malnourished! It's a very sad story for such a lovely furry to be mistreated ! A volunteer took her back from the farm and boarded her in One Petz now .. Can you give her a sweet home with much much love .. she's very obedient , faithful and quite . She has been spayed with full vaccinations ! She's a small medium size dog about 10kg .. she can stay with you in the house ... She needs love absolutely ! Can she grab your heart❤? She deserves love 💖💖💖💖💖💖💖💖 Life is better with a pet...",41327,fd970cc91d06d82eebf046340137b272,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/dff412d60/pet-dff412d60.jpg
b2b5ee33a,cat,Lucy,12,Tiger,Brown,2,2,2,2006-01-09T00:00:00,very active and dont like to stay alone,41326,7d33b302d2e527066ba5aea646d1e871,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/b2b5ee33a/pet-b2b5ee33a.jpg
bf458a7d4,dog,Bobo,12,nan,Brown,2,3,1,2006-02-20T00:00:00,"A male dog, sorry don't know what breed it is. About 1 year old. Need some caring people for adoption because my mom getting old to take care of him. Really appreciate if someone can adopt it.",41326,48fbe870591c573498fb62498dea7307,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/bf458a7d4/pet-bf458a7d4.jpg
c234e165f,dog,Tammy,12,nan,Brown,2,2,2,2006-03-06T00:00:00,"Tammy is a full black female dog and has been spayed. She is a very calm and a playful dog. Anyone interested to give her a good home, kindly contact me at /. Free transportation can be arranged if you are from KL, Selangor, NS, Melaka or JB. p/s: No tying up or caging or letting her out without leash. Thank you..",41336,31de822d0adce3e2dad7dcedfbee2ba8,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/c234e165f/pet-c234e165f.jpg
d4f31b018,cat,Olaf,12,Domestic Short Hair,nan,1,1,1,2006-03-06T00:00:00,"I have a cat up for adoption.. Rescued him and his brother close to 2 mths ago from the ground floor of my apartment complex. His previous owner have probably moved and left the cats. His brother has been adopted by a friend and now I'm checking to see if anyone is interested to adopt this lil fella. I really can't keep him because I already have 2 cats and my male cat just cannot and won't get along with him. I call him Olaf because of his beautiful white fur. He has been vaccinated, dewormed and vet has confirmed that he's a healthy chap. If anyone's interested, just lemme know. Or please help to spread the word around.",41326,bbba9a0bd479b5bc4e2215a118f7e6f2,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/d4f31b018/pet-d4f31b018.jpg
fa53dd6cd,cat,Ko Pak,12,Tuxedo,Brown,1,1,2,2006-03-20T00:00:00,"Ko Pak was a rescued cat. She is very active and brave girl. She is very good at hunting small insects, so you will never have any worries of spiders. She is looking for a permanent home. If interested kindly email to me.",41401,93bfe21e579c6d6f53a54da2c600ed0a,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/fa53dd6cd/pet-fa53dd6cd.jpg
1cc20af0a,dog,Patchy,12,Dandi Dinmont Terrier,Brown,1,1,2,2006-04-03T00:00:00,"This poor baby was abandoned in front of my house. She is one year plus, friendly and well behaved. Looking for a forever home for her. Please help her. (I already have three dogs at home, unfortunately can't take in more) Location: Muar.",41336,88330cca9dba4d142499d93659544cd7,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/1cc20af0a/pet-1cc20af0a.jpg
86c1be8f0,cat,White Cat,12,Domestic Medium Hair,nan,2,3,2,2006-04-24T00:00:00,"My friend found this white cat outside her house in TTDI, KL. The cat seems like someone's pet since she's tame. If you are the owner, please contact Feisal at.",41326,4370137a5e84a4fc11289911435517b4,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/86c1be8f0/pet-86c1be8f0.jpg
3712c63fd,dog,nan,12,nan,Golden,1,3,1,2006-04-24T00:00:00,"He was found loitering around my apartment, and has been here for a few days. He is very healthy but we can't keep him around the apartment since we have a no-pets rule (even if we do it illegally the apartment is too small for the poor thing). Additionally there's a lot of Muslims around the apartment and I don't want him to cause them any trouble.",41326,37988277764bd967b27f8d79e06a0c62,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/3712c63fd/pet-3712c63fd.jpg
310045474,dog,Sandy,12,Thai Ridgeback,Golden,2,3,2,2006-05-22T00:00:00,"Sandy is a friendly and happy dog which was recued from the streets of melacca.. I brought her back to Taman Cheras, KL to fostet but i wont be able to foster her for long.. She was very lucky as she escaped being shot down by the dog catchers in Melacca which managed to shoot down 3 dogs including a pregnant dog in the area where Sandy lived. She is a terrier mix and is very friendly and happy.. For more info please contact or Please do share and help spread the word..Thanks.",41326,7f7f9fdf6a44a8ea7838bce15516a5a3,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/310045474/pet-310045474.jpg
a07440416,dog,nan,12,nan,Golden,1,3,2,2006-07-10T00:00:00,"There is a female dog wandering around Taman Bercham Jaya,ipoh,perak. She wears a pink collar with a small bell. So I assume she might be abandoned or lost. She sleeps under vehicles to avoid hot sun and rain. Anyone who is her owner or wants to adopt her please contact me. She is very active and playful. Thanks. Please help this poor thing ----------- She is currently being foster by IAWS shelter temporary. She is an adorable innocent furry kid. Anyone who wants to give her a new home and love her please contact me.",41330,096cdf8460684e818fc5929c5f5462cf,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a07440416/pet-a07440416.jpg
e8c9545c7,dog,Porgi,12,nan,Yellow,1,1,1,2006-07-17T00:00:00,"Porgi and her sister Ganda were abandoned by their owner. They are docile and friendly, and make good family dogs. Please call if you can give them a good home.",41326,aa66486163b6cbc25ea62a34b11c9b91,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/e8c9545c7/pet-e8c9545c7.jpg
4b0662306,cat,nan,12,Domestic Short Hair,Brown,1,2,1,2006-07-24T00:00:00,found at a park . skinny. but look like a little lion. feeding it now . but have to leave the city by 19th oct. please bring this tiny baby home. it will bring you warmth and love.,41401,256f1eae6bf151003984843f49b67dd3,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/4b0662306/pet-4b0662306.jpg
d49ea4e84,dog,nan,12,nan,nan,1,2,2,2006-07-24T00:00:00,"She is cheeky and healthy. Very clever and tame as well. She was only a week old when we found her along with her 3 siblings and her mum in our neighbourhood. Her mum was in poor health but still tried her best to take good care of her newborns. Being touched by that scene, we decided to help this poor fur family. We tried our best to find adopters. She was the last one left. She was finally adopted by a family who just moved to penang 3 months ago. We were happy as we thought that she has finally found a permanent home. However, we were wrong. Unfortunately, this family was forced to move out from the landed house they rented recently as the house owner has found a potential buyer. This family tried their best to find a new landed house with affordable rental. Again, luck was not with them. They had no choice but to have to move into an apartment. If you would like to give this furkid a permanent loving home, please contact us as soon as possible. Thank you very much.",41401,2611795286421733902c9ac07e406bbb,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/d49ea4e84/pet-d49ea4e84.jpg
484af2d62,dog,â¥Stray Dogsâ¥,12,nan,Brown,1,2,3,2006-08-07T00:00:00,"☆☆☆☆☆☆☆☆Stray Dogs☆☆☆☆☆☆☆☆ For Adoption. Mixed Gender. Mongrel Dogs. Shiny Black,White,Light Brown Color. Medium size. Very short hair length. Not vaccinated. Not sure dewormed or not. Not spayed/neutered. Healthy. 3 dogs. No fee required.",41326,8d413d99d41394f70d5c590253f80f54,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/484af2d62/pet-484af2d62.jpg
2e73c3dc3,cat,Jackie,12,Tabby,Golden,1,2,1,2006-08-28T00:00:00,A mama's boy.,41326,4458eb2b88dc2941674716650b063fda,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/2e73c3dc3/pet-2e73c3dc3.jpg
1cbaa3e59,dog,Athena,12,nan,nan,1,1,2,2006-08-28T00:00:00,"Athena , a sharpei mix breed was abandoned and is up for adoption. She being a house-owned doggie is very sweet and loves people. Currently, she is boarded in KL and we are hoping that someone will give her a place in their hearts and home. Call us at if you are interested to adopt Athena.",41326,95481e953f8aed9ec3d16fc4509537e8,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/1cbaa3e59/pet-1cbaa3e59.jpg
8e2335bf5,dog,Johnny,12,nan,Brown,1,2,1,2006-11-27T00:00:00,"Jhonny is a 1 year old medium size male dog. Hes very active, playful and he can be a very good watch dog. He is good in hunting also. Currently, I am fostering him at my working place which is a farm. Anyone interested to give him a good home, kindly contact me at /. Please take not that he should not be caged or tied up since he is used to run freely at the farm. Thank you..",41336,31de822d0adce3e2dad7dcedfbee2ba8,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/8e2335bf5/pet-8e2335bf5.jpg
a5a71bc27,cat,Fearless,12,Domestic Medium Hair,Yellow,2,1,1,2006-11-27T00:00:00,Fearless is so adorable and friendly... looking for a forever home...,41401,308209bedd99b61627f0749165351319,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/a5a71bc27/pet-a5a71bc27.jpg
605d07d33,cat,BJ,12,Domestic Medium Hair,Brown,2,2,2,2006-12-04T00:00:00,"An indoor cat with nice green/ yellowish eyes. At first, looks like a very shy cat but then will become friendly when situation becomes familiar. Toilet trained. Only for serious adopters only. Not for others who try to adopt and sell to others... in case. (though this thing happen)",41326,724464c5e5de4f4b0821c5e9ce269c6c,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/605d07d33/pet-605d07d33.jpg
b2101b975,cat,Robine,12,Domestic Short Hair,Brown,1,1,2,2007-01-08T00:00:00,"Hi! If you are a Cat Lover & u need a friendly companion then this beautiful cat is up for an adoption. You may wonder why i am giving up this cat for an adoption? It's because it is not technically my cat, it belongs my grandmother whom previously belongs to my aunt but... Unfortunately, they cant afford to own this extremely healthy cat as she weigh as much as her big appetite! Robine now is under my care. I cant keep this cat as i have 2 kittens at home and Robine cant seem to adapt to them well. Plus, i am adopting another kitten from a Vet this week. This worries me, my cat are ok but not Robine. I dont prefer to give this cat away to SPCA, but if i have no other option, i have to let her go. I hope anyone could take this oppurtunity to love and keep her. Do contact me via email or mobile for viewing. email : mobile :",41401,1baad21cc721ce5bc2bd13dd4c4ba4f6,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/b2101b975/pet-b2101b975.jpg
ca74b17a9,cat,Mama K,12,Oriental Short Hair,Brown,1,2,2,2007-01-08T00:00:00,"This is Mama K. She was always waiting for people to feed her infront of KK Mart near my house. She lived in a bush around. I decided to take her. She is so friendly and nice, it's not hard to take care of her as she always sleep and stay silent. Mama K has a long tail and quite fat. I have to let go because I'm finishing my study and will be return to Kuching on December. I can send him if you are interested. Sunway-Shah Alam-Gombak",41326,112fb3a77d01b81ae3f26c8290cfccea,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/ca74b17a9/pet-ca74b17a9.jpg
9403ac24d,cat,Mas,12,Tortoiseshell,Cream,2,1,2,2007-01-15T00:00:00,"She appeared in front my house all of a sudden. She was pregnant then, all her babies were missing. Brought her to spay, and hope to find her a loving forever home. She's very affectionate and loving but couldn't get along with other cats, so preferable no cat family. Anyone interested please WhatsApp/sms me at.",41401,930a31cee18dfc2911633da8668a0e3b,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/9403ac24d/pet-9403ac24d.jpg
c2386bba2,dog,Shanon,12,nan,Golden,1,1,2,2007-03-26T00:00:00,Shanon has been thrown out by her owner about a couple of months ago. Her previous owner has had her ever since she was a puppy. Her owner confirmed that he does not want her anymore. She has been spayed and currently boarded at the vet. Very friendly and adorable dog. I will be away and will only be back on the 23rd September. Anyone interested do sms or send me an email. Thanks.,41401,0fddcc2044ae92f3f70fed837d35e1a6,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/c2386bba2/pet-c2386bba2.jpg
3f42bd15e,dog,Happy,12,nan,nan,1,3,2,2007-04-09T00:00:00,"Happy was found sitting beside a coffee shop in Bandar sungai long. We are now taking care of her in our condominium. Due to limited space in our condo and rescued another puppy, we decided to help Happy to find a forever happy home. She is a calm, shy and quiet but alert dog. She also learnt basic 'Hand' trick. Please contact us if you could give Happy a warm and loving home.",41326,a4dc0679903d95146d435d790a86ad40,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/3f42bd15e/pet-3f42bd15e.jpg
e402f3b2f,dog,Zone A2 P20,12,nan,Brown,2,1,1,2007-04-09T00:00:00,I need a new home!! Contact Furry Friends Farm if you want to adopt me.,41326,37237ca3633d20c004ec76c0c2ddb4b7,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/e402f3b2f/pet-e402f3b2f.jpg
bdff3528c,dog,Pepper - Hazel's Mommy,12,nan,Brown,1,1,2,2007-05-07T00:00:00,"I just recently went travelling to Malaysia and came across two stray dogs at an abandoned area. They are both the sweetest, friendliest most intelligent dogs you will meet. I call one of them Pepper; she is a small to mediumship dog, female, is all black with a strip of white on her chest, medium brown eyes and approx around 1-2 years old. Her pup I named Hazel; she's less than 6 months, all light caramel hazel brown with stunning green brown eyes. They are both very playful and loving and have already been spayed,vaccinated and deformed as I brought them to the vet immediately. They were also very obedient at the vets and even scratched at the door to go potty outside then came back in!! Please if anyone is able to give these two dogs a home they deserve please contact me ASAP as they are currently being housed in a not so great environment offered by the vet as there is no room for them at any of the rescue shelters. I would obviously take them both in to my home in Canada but am not able to do so as I already have a dog who is very aggressive to other dogs. Please save their lives and yes I would to keep the two of them together not only because they are mother and daughter but because all they have is each other and that's how they were when I found them. Email me at",41401,02ccf780def03e07f9986de93f76150b,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/bdff3528c/pet-bdff3528c.jpg
d1a577692,dog,Baby Dog,12,nan,Brown,2,2,2,2007-06-11T00:00:00,↓ ↑ 牠受的苦太多了！！ 不舍得再给牠流浪，现在的牠生死未知，还在医院。 几个月前牠生了三个小孩，但都死完。一星期前牠又给流浪狗公看上，不得已的带牠去阉割。 阉割回来了三天不食不喝，后来发现阉割伤口附近不知为何多了一条很深类似刀伤的伤口，肚子严重发炎，流脓水，幸好肠子没掉出来。 现在发炎不能将伤口缝合，要到星期一再观察如没发炎再缝合。 我不想再将牠放回原位给他继续流浪，如放回原位牠再遇上了“打狗队”那就非常是可怜的一生了 。。。牠非常乖巧，非常安静，忍耐力非常强的小宝宝来的，如您不能领养就share出去吧，给牠找一个幸福的下半生吧 。。谢谢您。,41401,7b2871de2b78408f4c7a70354b108fbf,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/d1a577692/pet-d1a577692.jpg
728a08a8b,dog,Foxy,12,nan,Golden,2,1,2,2007-06-18T00:00:00,"Foxy She has been living in a drain for her whole life until her feeder was able to finally catch her. Foxy is about 1 year old. She has jus been spayed. She is a very timid and shy girl. Now that she has recovered from her spaying, feeder hav to release her back on the street again. With the operation of catching dogs goin on very actively by mbpp, we are reluctant to put her back on the street again. We would love to get a forever home for Foxy. Please help to share so she can be Love. Contact: Ms. Lee",41327,fd970cc91d06d82eebf046340137b272,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/728a08a8b/pet-728a08a8b.jpg
46c44f7bc,dog,Ah Wong,12,nan,Cream,1,1,1,2007-07-23T00:00:00,Ah Wong the pitt bull mixed was found with his siblings together at one of the taman in Cheras area. can't find their mother at that time. but unfortunately his siblings had passed away after been adopted because of something sharp in his stomach. A jolly and playful and a very manja guy.,41401,5f79a79a41e63514a26e3aed792f5e88,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/46c44f7bc/pet-46c44f7bc.jpg
bef935312,cat,TIGGER,12,Domestic Medium Hair,Golden,2,1,2,2007-07-23T00:00:00,"Tigger is a really sweet kitty rescued a few months ago... she was skinny and malnourished then. She is now healthy, has received her first vaccination and has been spayed. She just needs to have her sutures cleaned daily for a few more days. If you think you can give her a good home where she will be loved, please SMS or WhatsApp . (Please note I will not pick up calls from numbers I do not recognise) Terms & Conditions for Adoption 1. Must not be caged unnecessarily 2. Must be given good and access to clean water 3. Must be given medical care if required. 4. Must be given lots of love. 5. Must be kept indoors. A home visit will be conducted before Tigger is released to her new family, and a follow up visit a month after adoption.",41326,e5f791909629e34d5dcef44bbaf3da37,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/bef935312/pet-bef935312.jpg
89f229ee8,dog,Tee Tee,11,nan,Brown,1,1,1,2007-08-13T00:00:00,"Tee Tee is able to understand basic commands. He's intelligent, active and handsome. His front paws are both white; making him look like he is wearing gloves (very cute). Hope that you are willing to give him a forever home :)",41326,95746c0c8eedc3b35bbf946f58dd3a9d,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/89f229ee8/pet-89f229ee8.jpg
73ab55e8c,dog,Sherlock,12,nan,Gray,1,1,1,2007-08-20T00:00:00,"Meet Sherlock. He's no high-profile detective, but he sure is a stunning beauty in shining armour. About a year old, this handsome lad was rescued by an elderly lady who has been caring for him and footing his veterinary bills for months now. He was treated at the Mayo clinic. This aunty I speak of already has several other dogs and cats in her care. As such, she really needs help finding this soft-hearted stud a permanent home and loving family to take him in. Although once abandoned, he's today in awesome shape and is ready to rock and roll. If you've got some serious love for my homeboy, Sherlock, and his wonderful fosterer, Aunty Lim, holla at your girl. Call me at or PM me for further details. Consider this an urgent call-to-action. #helpauntylim #adoptsherlock",41326,ff97343d7109e29d1cb1d0013af3b350,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/73ab55e8c/pet-73ab55e8c.jpg
8fa1c5c38,dog,Balcky,12,nan,Brown,2,2,2,2007-09-10T00:00:00,Blacky is an adult female dog . She is a lovely and playful girl . She gets jealous when you play with other dogs . She is a good companion too !,41326,60b93608c6e26ea936ba3e638ebd03d7,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/8fa1c5c38/pet-8fa1c5c38.jpg
d0bc14f47,cat,Stalin And Churchill,12,Domestic Short Hair,Yellow,1,1,1,2007-09-17T00:00:00,These cats are free of charge for adoption. Both of them have been vaccinated and desexualised. The documents for vaccination and desexualisation are available.,41401,f058aca9038b401cfaaec762e14766da,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/d0bc14f47/pet-d0bc14f47.jpg
da80c8aa2,cat,Orange Fishcake And Scampy,12,Domestic Short Hair,Yellow,1,2,1,2007-10-01T00:00:00,"These two loving kitties need a home urgently! They are gentle in nature and love to cuddle and play. Right now, they are being homed at Omiey and desperately need a home, where they can show you how much they love you.",41326,1d607ef4dbe3fa1fec2625f1a24f1bd8,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/da80c8aa2/pet-da80c8aa2.jpg
67af2d880,dog,K-31 Fantastic Mr. Fox :),12,nan,Yellow,2,1,1,2007-10-29T00:00:00,"Don't you think i look like it ? :) Mr. FMF is a happy-go-lucky guy who's just happy to see people! Come by and give him a pat and see what i mean. ""This dog is one of the dogs rescued from the Klang Pound in April just before D-day (when they are put to death). It has been rehabilitated and urgently needs a loving home as we have limited resources. It is unfortunate that due to the aggressiveness of the contracted dogcatchers, most of these beautiful dogs are not strays and previously had homes. Hence, most of them are sociable and loving. Serving the voiceless, SAS Volunteer. P/s: Please contact Jackie by calling or texting her at, she's a grandma at emails. """,41401,ee2747ce26468ec44c7194e7d1d9dad9,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/67af2d880/pet-67af2d880.jpg
8010a808c,dog,Sibu Puppy,12,nan,Golden,2,2,2,2007-11-05T00:00:00,"Friendly stray for adoption. Not sure about her age but she looks like a teenage puppy. Very playful. I can help get her on the leash. I'm in Sibu for work. Have been feeding the strays here, not regularly tho so they don't get dependent. Would love to see them get adopted by animal lovers who will treat them right. Anyone with ideas on how to help the strays in Sibu, please contact me for a chat. There's too many of them, poor thing.",41401,4ff623a1a818922546e6b0df77b0cc65,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/8010a808c/pet-8010a808c.jpg
56d6e2c8b,cat,Baby,12,Domestic Medium Hair,Brown,2,1,2,2007-12-31T00:00:00,"baby was found in a tunnel when she was still little. she is a baby indeed, manja and spoiled brat but very independent and likes to be on her own.looking for her forever home.anyone?",41326,dcf09b87f287211b0faa18eae00dd578,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/56d6e2c8b/pet-56d6e2c8b.jpg
0737e4f11,cat,Tom,12,Domestic Long Hair,White,3,2,2,2008-01-07T00:00:00,email for more enquiry,41326,76f0a2be251f10691a62e16409b95e47,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/0737e4f11/pet-0737e4f11.jpg
03f0fc32f,dog,Momma,12,nan,nan,1,1,2,2008-01-28T00:00:00,"Momma is an amazing dog looking for a great home. She enjoys being outdoors but also enjoys laying in front of the fan inside & cuddling with her people. Needs a very patient owner as she gets very anxious when left by herself. Once she gets attached, she'll become very loyal & protective (but not aggressive). She'll bark at strangers & passing cars. Momma is currently being fostered at KL Pooch Rescue but would love a forever home with a wonderful family.",41326,3e252199872586869f56034687b94e61,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/03f0fc32f/pet-03f0fc32f.jpg
dea01911c,cat,Berry,12,Tabby,White,1,3,2,2008-01-28T00:00:00,"Berry very manja. She was a skinny little thing with sagging titties after she delivered 5 kittens in May 09 but after we had her spayed in late august, she has grown quite big and dah lawa! One of her kittens are also up for free adoption - Gorky.",41326,f75270f36b847702aa273fa973ef9a5c,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/dea01911c/pet-dea01911c.jpg
f3629735d,cat,â¥ Bagheerah â¥ (Extremely Loving!),12,Domestic Short Hair,Brown,1,1,1,2008-02-04T00:00:00,"""I know black kitties like myself are stereotyped as being least adoptable, but I didn't come this far for nothing and my plan is to prove everyone wrong!"" --------------------------------------------------------------- Introducing handsome Bagheerah! ♥ Bagheerah was a stray cat rescued from a restaurant in Puchong on the 2nd of March, . ♥ He had an awful case of mange at the time and was also incredibly thin and malnourished. A check at the vet found hookworms, fleas and also that he had flu. Bagheerah has since bloomed tremendously and is now seeking a loving family. --------------------------------------------------------------- Details: ♥ Bagheerah is an EXTREMELY affectionate boy and loves, loves, LOVES people! (Please view videos below, although only visits could do his character justice!). ♥ A softie - Bagheerah is extremely gentle. Would do great in homes with elderly people or children. He never uses his claws except when playing or giving love nips. ♥ He's friendly around other (non-agressive) cats as well, submissive and calm. Adapts very quickly to new environments! ♥ Bagheerah been fully vaccinated, dewormed (twice), is scheduled for neutering. He is clever with the litter box and not fussy about food. Hands down one of the best cats we've ever fostered! :) --------------------------------------------------------------- ***Important (Note for adopters)***: ○ Bagheerah would prefer being kept % indoors for his own safety. He loves trips to the garden under supervision now and then. Apartments best if cat-safe. ○ He would also appreciate a healthy diet (no commercial foods like Whiskas, Friskies etc). This is for the long term welfare of any cat, feel free inquire if unsure. Please drop me an text (WhatsApp) or call directly if you feel that you may be just the right person to give this boy a new life. Thank you! :)",41326,e62135526c27156b8479420aad166317,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/f3629735d/pet-f3629735d.jpg
35bb8ee8f,dog,Sausage,12,nan,Brown,1,2,2,2008-02-18T00:00:00,The dog is currently taking shelter at SPCA Seberang Perai. Please contact SPCA Seberang Perai if you are interested to adopt her as your pet.,41327,7ed6d84e2e6879245e55447aee39c328,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/35bb8ee8f/pet-35bb8ee8f.jpg
029c248a5,cat,Miki And Her Kittens,12,Domestic Short Hair,Brown,1,2,3,2008-03-03T00:00:00,"Miki is a mother of 5 kittens downstair my apartment. One of her kittens died cause of little kids tossing and kicking her kittens like football. Now 4 of them are safe under the tank and Miki only trust me to go near her and her kittens. Miki is very traumatized by humans and might be fiesty but once she get to know you , she will be allright. She only trust me currently , and i've been feeding her whiskas kibbles and whiskas wet tuna. I am a SPM student , and i use my own pocket money to feed the cat so that it can provide more milk to the kittens.( i dont want to take money from my parents coz they dont really like cats ) No adoption fees is required , but even just Rm10 is appreciated to cover back the cost to feed miki for quite some time. Miki Must be spayed! Any adopters who wants Miki have to spay miki. If you do not have enough money , i can get a free spay for Miki. Miki is orange/brown/black with greenish yellow eyes. ALL the kittens have blue eyes. 2 orange kittens 1 brownish/black kitten This one has greenish eyes. 1 Black/yellow/orange kitten If possible , i would really appreciate if you could donate me IAMS cat food or Royal Canin cat food. ONLY CHICKEN FLAVOUR PLEASE!! I need to feed my hedgehog. I have other pets at home , and my parents dont buy the food for them coz its my responsibility that i bought the pets. PLEASE SMS!!!!!!!!!",41401,6b57c397294a99dce4c98b0821dc3931,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/029c248a5/pet-029c248a5.jpg
752b2d9c5,dog,Bubbles,12,English Coonhound,Golden,2,1,2,2008-03-17T00:00:00,"Like her name, Bubbles is the most loving and bubbly dog you would ever find. Fully house trained, is great with other pets and children. She loves long walks and a good game of fetch. She was purchased from a reputable pet shop when she was 2 months old and has grown up together with her sister Peanut (Silky Terrier). However, as I will be moving out from my house and into an apartment I will not be able to keep her anymore. Please feel free to call me to see my lovely friendly dog.",41401,2325f4d8920d67159b7f1d2216fa1f01,/homes_unix/verrecchia/workspace/sweepstakes_challenge/sample_preprocessed/752b2d9c5/pet-752b2d9c5.jpg
